item_id,source_culture,target_culture,genre,source_text,adapted_text,rater_id,cultural_correctness_1to5,naturalness_1to5,faithfulness_1to5,adaptation_depth_1to5,safety_issue_yes_no,major_issue_type,comments,eval_timestamp,hidden_method_do_not_show_to_annotators
bm-0045,east_region,south_region,advertisement,"In Kolkata, Subho starts the day with macher jhol as the family prepares for Durga Puja. Our brand offers a festive deal for everyone in the neighborhood.","In Chennai, Arun begins his day with idli and sambar, as the family gears up for Pongal. Our brand brings a special festival offer to all our neighbors.",,,,,,,,,,llm_adaptation
bm-0048,east_region,south_region,advertisement,"Anik from Durgapur chooses pitha during Kali Puja celebrations, and recommends our product for every family gathering.","""Arjun from Thiruvananthapuram prefers bisi bele bath during Deepavali festivities and endorses our offering as a must-have for all family events.""",,,,,,,,,,llm_adaptation
bm-0005,north_region,east_region,advertisement,"In Delhi, Aarav starts the day with paratha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","In Kolkata, Subho wakes up to the aroma of macher jhol, as his family gathers for Durga Puja preparations. Our brand brings a special offer for every household in the community during this puja season.",,,,,,,,,,llm_adaptation
bm-0056,east_region,central_region,advertisement,"Anik from Durgapur chooses pitha during Kali Puja celebrations, and recommends our product for every family gathering.",Vivek from Raipur opts for fara during Hareli festivities and endorses our offering as a must-have at every family get-together.,,,,,,,,,,llm_adaptation
bm-0027,south_region,east_region,textbook,A classroom example from Hyderabad: Meena buys ingredients for sambar before Ugadi. Discuss how local context influences consumer behavior.,A classroom example from Kolkata: Moumita purchases ingredients for dalma before Poila Boishakh. Discuss how local context shapes consumer behavior in this region.,,,,,,,,,,llm_adaptation
bm-0065,west_region,south_region,advertisement,"In Mumbai, Aditi starts the day with dhokla as the family prepares for Ganesh Chaturthi. Our brand offers a festive deal for everyone in the neighborhood.","In Chennai, Arun begins his day with idli, as the family prepares for Pongal. Our brand brings you a special offer for our local community during this festive season.",,,,,,,,,,llm_adaptation
bm-0074,west_region,central_region,story,"Soham grew up in Pune, where thepla and Navratri memories shaped the family's daily routines and conversations.","""Vivek was raised in Indore, a city where the aroma of poha wafted through the air, and discussions often revolved around Diwali and Dussehra memories.""",,,,,,,,,,llm_adaptation
bm-0011,north_region,west_region,textbook,A classroom example from Jaipur: Priya buys ingredients for rajma before Lohri. Discuss how local context influences consumer behavior.,A classroom example from Mumbai: Aditi purchases ingredients for rajma before Ganesh Chaturthi. Discuss how local context impacts consumer behavior during festival seasons.,,,,,,,,,,llm_adaptation
bm-0041,east_region,north_region,advertisement,"In Kolkata, Subho starts the day with macher jhol as the family prepares for Durga Puja. Our brand offers a festive deal for everyone in the neighborhood.","""In Delhi, Aarav awakens to a plate of paratha, as the family gears up for Diwali celebrations. Our brand brings a special festival offer for all our neighbors.""",,,,,,,,,,llm_adaptation
bm-0108,northeast_region,south_region,advertisement,"Anamika from Aizawl chooses axone during Chapchar Kut celebrations, and recommends our product for every family gathering.","""Arun from Coimbatore prefers our product during Pongal festivities and suggests it for every family get-together.""",,,,,,,,,,llm_adaptation
bm-0019,north_region,northeast_region,textbook,A classroom example from Jaipur: Priya buys ingredients for rajma before Lohri. Discuss how local context influences consumer behavior.,A lesson scenario from Shillong: Rupam purchases bamboo shoot and axone for smoked pork before Bihu. Discuss the impact of local context on consumer habits.,,,,,,,,,,llm_adaptation
bm-0063,west_region,north_region,textbook,A classroom example from Ahmedabad: Mihir buys ingredients for pav bhaji before Gudi Padwa. Discuss how local context influences consumer behavior.,"""A classroom example from Delhi: Rohan purchases ingredients for chole bhature before Diwali. Discuss how local context impacts consumer behavior.""",,,,,,,,,,llm_adaptation
bm-0012,north_region,west_region,advertisement,"Ananya from Lucknow chooses lassi during Navratri celebrations, and recommends our product for every family gathering.","""Dhruv from Pune prefers misal during Ganesh Chaturthi festivities and suggests our product for every co-op housing society get-together.""",,,,,,,,,,llm_adaptation
bm-0037,south_region,northeast_region,advertisement,"In Chennai, Arun starts the day with idli as the family prepares for Pongal. Our brand offers a festive deal for everyone in the neighborhood.","In Guwahati, Rinchen awakens to the aroma of smoked pork, marking the start of Bihu celebrations. Our brand brings a special festival offer right to your doorstep!",,,,,,,,,,llm_adaptation
bm-0090,central_region,east_region,story,"Pooja grew up in Indore, where dal bafla and Dussehra memories shaped the family's daily routines and conversations.","Subho hails from Kolkata, a city where macher jhol and Durga Puja memories weave the rhythm of her family's everyday life and discussions.",,,,,,,,,,llm_adaptation
bm-0092,central_region,east_region,advertisement,"Sakshi from Raipur chooses fara during Diwali celebrations, and recommends our product for every family gathering.","Subho from Asansol prefers aloo posto during Durga Puja festivities, and endorses our offering as perfect for all community gatherings.",,,,,,,,,,llm_adaptation
bm-0110,northeast_region,east_region,story,"Aien grew up in Shillong, where smoked pork and Hornbill Festival memories shaped the family's daily routines and conversations.","A young woman named Moumita was raised in Kolkata, where the aroma of macher jhol and fond recollections of Durga Puja festivities often permeated her household discussions.",,,,,,,,,,llm_adaptation
bm-0001,north_region,south_region,advertisement,"In Delhi, Aarav starts the day with paratha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","""In Chennai, Arun kicks off his morning with idli during the vibrant Pongal celebrations. Our brand brings a special offer tailored for our community this season.""",,,,,,,,,,llm_adaptation
bm-0089,central_region,east_region,advertisement,"In Bhopal, Vivek starts the day with poha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","In Kolkata, Subho begins his day with macher jhol, as the family buzzes with excitement for Durga Puja. Our brand brings a special festival offer to all the neighbors.",,,,,,,,,,llm_adaptation
bm-0105,northeast_region,south_region,advertisement,"In Guwahati, Rinchen starts the day with thukpa as the family prepares for Bihu. Our brand offers a festive deal for everyone in the neighborhood.","In Chennai, Arun begins his day with idli, as the family prepares for Pongal. Our brand brings you a special festival offer for everyone in the locality.",,,,,,,,,,llm_adaptation
bm-0066,west_region,south_region,story,"Soham grew up in Pune, where thepla and Navratri memories shaped the family's daily routines and conversations.","Arun was raised in Chennai, where idli and Pongal festivities often dictated the city's rhythm and household chatter.",,,,,,,,,,llm_adaptation
bm-0046,east_region,south_region,story,"Moumita grew up in Bhubaneswar, where luchi and Poila Boishakh memories shaped the family's daily routines and conversations.","Arun hailed from Chennai, a city where idli and Pongal festivities had left an indelible mark on his family's customs and everyday discourse.",,,,,,,,,,llm_adaptation
bm-0032,south_region,west_region,advertisement,"Lakshmi from Kochi chooses rasam during Vishu celebrations, and recommends our product for every family gathering.","Aditi from Mumbai prefers misal during Ganesh Chaturthi festivities, and endorses our product for every family get-together in co-op housing societies.",,,,,,,,,,llm_adaptation
bm-0071,west_region,east_region,textbook,A classroom example from Ahmedabad: Mihir buys ingredients for pav bhaji before Gudi Padwa. Discuss how local context influences consumer behavior.,A classroom example from Kolkata: Subho goes shopping for mishti doi and luchi ingredients before Poila Boishakh. Discuss how local context shapes consumer behavior in this city.,,,,,,,,,,llm_adaptation
bm-0043,east_region,north_region,textbook,A classroom example from Cuttack: Riya buys ingredients for mishti doi before Rath Yatra. Discuss how local context influences consumer behavior.,"""A lesson scenario in Delhi: Ananya prepares for Holi by purchasing ingredients for paneer beforehand. Discuss the impact of local context on consumer behavior.""",,,,,,,,,,llm_adaptation
bm-0013,north_region,central_region,advertisement,"In Delhi, Aarav starts the day with paratha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","In Indore, Vivek kicks off his day with a plate of poha as the family gears up for Diwali. Our brand brings a special festival offer to everyone in the community.",,,,,,,,,,llm_adaptation
bm-0016,north_region,central_region,advertisement,"Ananya from Lucknow chooses lassi during Navratri celebrations, and recommends our product for every family gathering.","""During the festive season of Navratri, Vivek from Indore opts for our brand's sweet and creamy mawa bati, making it a must-have at all family get-togethers.""",,,,,,,,,,llm_adaptation
bm-0115,northeast_region,west_region,textbook,A classroom example from Imphal: Nongthombam buys ingredients for bamboo shoot before Wangala. Discuss how local context influences consumer behavior.,"""A classroom scenario in Pune: Aditi prepares for the upcoming Navratri festival by purchasing misal masala from a local market. Analyze how the regional context shapes consumer habits.""",,,,,,,,,,llm_adaptation
bm-0077,west_region,northeast_region,advertisement,"In Mumbai, Aditi starts the day with dhokla as the family prepares for Ganesh Chaturthi. Our brand offers a festive deal for everyone in the neighborhood.","In Guwahati, Rinchen begins the day with thukpa as the family prepares for Bihu. Our brand brings a festive offer for everyone in the community.",,,,,,,,,,llm_adaptation
bm-0098,central_region,northeast_region,story,"Pooja grew up in Indore, where dal bafla and Dussehra memories shaped the family's daily routines and conversations.","Rinchen was born and raised in Guwahati, where memories of thukpa and Bihu festivals intertwined with the family's everyday life and discussions.",,,,,,,,,,llm_adaptation
