item_id,source_culture,target_culture,genre,source_text,candidate_a,candidate_b,preferred_candidate_A_or_B,faithfulness_winner_A_or_B,authenticity_winner_A_or_B,safety_issue_yes_no,comments,hidden_label_map_do_not_show_to_annotators
bm-0045,east_region,south_region,advertisement,"In Kolkata, Subho starts the day with macher jhol as the family prepares for Durga Puja. Our brand offers a festive deal for everyone in the neighborhood.","In Chennai, Arun kicks off his morning with idli and sambar, as the family gears up for Pongal celebrations. Our brand brings you an exclusive festival offer, right here in your locality.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0048,east_region,south_region,advertisement,"Anik from Durgapur chooses pitha during Kali Puja celebrations, and recommends our product for every family gathering.",Arjun from Thiruvananthapuram opts for a traditional puttu during Deepavali festivities and endorses our offering as perfect for all family functions.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0005,north_region,east_region,advertisement,"In Delhi, Aarav starts the day with paratha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","In Kolkata, Subho begins his day with luchi and mishti doi as his family gears up for Durga Puja. Our brand brings a special offer for the community during this puja season shopping.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0056,east_region,central_region,advertisement,"Anik from Durgapur chooses pitha during Kali Puja celebrations, and recommends our product for every family gathering.","""Yash from Raipur prefers fara during Hareli festivities and endorses our product for all community gatherings.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0027,south_region,east_region,textbook,A classroom example from Hyderabad: Meena buys ingredients for sambar before Ugadi. Discuss how local context influences consumer behavior.,A classroom example from Kolkata: Moumita purchases ingredients for dalma before Poila Boishakh. Discuss how local context impacts consumer behavior in this region.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0065,west_region,south_region,advertisement,"In Mumbai, Aditi starts the day with dhokla as the family prepares for Ganesh Chaturthi. Our brand offers a festive deal for everyone in the neighborhood.","In Chennai, Arun begins his day with idli, as the family prepares for Pongal celebrations. Our brand brings you a special offer for all our neighbors during this festive season.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0074,west_region,central_region,story,"Soham grew up in Pune, where thepla and Navratri memories shaped the family's daily routines and conversations.","""Vivek spent his childhood in Indore, where poha and Diwali traditions imprinted a unique rhythm into his family's everyday life and discussions.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0011,north_region,west_region,textbook,A classroom example from Jaipur: Priya buys ingredients for rajma before Lohri. Discuss how local context influences consumer behavior.,A classroom example from Mumbai: Aditi purchases ingredients for rajma before Ganesh Chaturthi. Discuss how local context impacts consumer behavior.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0041,east_region,north_region,advertisement,"In Kolkata, Subho starts the day with macher jhol as the family prepares for Durga Puja. Our brand offers a festive deal for everyone in the neighborhood.","""In Delhi, Aarav begins his day with paratha, as the family gears up for Diwali. Our brand brings a festive offer for all in the locality.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0108,northeast_region,south_region,advertisement,"Anamika from Aizawl chooses axone during Chapchar Kut celebrations, and recommends our product for every family gathering.","""Meena from Coimbatore prefers our product during Pongal festivities and suggests it for every family get-together.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
