item_id,rater_id,content_similarity,target_culture_signal,adaptation_depth,lexical_shift,stereotype_risk,composite_score
bm-0001,RATER_1_STRICT,0.0898,0.9921,0.6709,0.7582,0.0004,0.5894
bm-0001,RATER_2_BALANCED,0.1863,0.9704,0.6541,0.8316,0.0,0.6218
bm-0001,RATER_3_LENIENT,0.1307,1.0,0.6982,0.8547,0.0011,0.6208
bm-0005,RATER_1_STRICT,0.1557,0.962,0.679,0.79,0.0,0.6098
bm-0005,RATER_2_BALANCED,0.1798,0.9979,0.7067,0.8219,0.0,0.6359
bm-0005,RATER_3_LENIENT,0.2135,1.0,0.7364,0.8256,0.0,0.6546
bm-0011,RATER_1_STRICT,0.3986,0.9952,0.4553,0.4991,0.0183,0.6274
bm-0011,RATER_2_BALANCED,0.4028,0.981,0.4985,0.4557,0.0,0.6315
bm-0011,RATER_3_LENIENT,0.4443,1.0,0.58,0.5207,0.0,0.6736
bm-0012,RATER_1_STRICT,0.1305,0.9757,0.6499,0.6782,0.014,0.586
bm-0012,RATER_2_BALANCED,0.1442,1.0,0.6751,0.7216,0.0037,0.6073
bm-0012,RATER_3_LENIENT,0.2019,1.0,0.7544,0.7395,0.0057,0.6449
bm-0013,RATER_1_STRICT,0.2852,0.9856,0.4591,0.6947,0.0221,0.6053
bm-0013,RATER_2_BALANCED,0.2878,1.0,0.4972,0.6977,0.0004,0.6199
bm-0013,RATER_3_LENIENT,0.3735,1.0,0.5521,0.6939,0.0,0.6605
bm-0016,RATER_1_STRICT,0.0405,0.9253,0.4672,0.7809,0.0071,0.5163
bm-0016,RATER_2_BALANCED,0.0212,1.0,0.5074,0.8181,0.0,0.5407
bm-0016,RATER_3_LENIENT,0.1294,1.0,0.5146,0.8554,0.0,0.5838
bm-0019,RATER_1_STRICT,0.0898,0.9704,0.6235,0.7532,0.0131,0.5728
bm-0019,RATER_2_BALANCED,0.0963,0.9954,0.6746,0.7965,0.0,0.5971
bm-0019,RATER_3_LENIENT,0.1247,1.0,0.6983,0.7694,0.0,0.6102
bm-0023,RATER_1_STRICT,0.3407,0.9393,0.6534,0.5611,0.0044,0.6404
bm-0023,RATER_2_BALANCED,0.2982,0.9814,0.6029,0.5465,0.0053,0.6244
bm-0023,RATER_3_LENIENT,0.3658,1.0,0.7163,0.6172,0.0,0.683
bm-0025,RATER_1_STRICT,0.1987,0.9891,0.6282,0.612,0.0123,0.6024
bm-0025,RATER_2_BALANCED,0.2491,1.0,0.6504,0.6542,0.0,0.6327
bm-0025,RATER_3_LENIENT,0.2708,1.0,0.6874,0.6582,0.0017,0.6479
bm-0027,RATER_1_STRICT,0.2908,0.9762,0.6213,0.5529,0.0,0.6254
bm-0027,RATER_2_BALANCED,0.3125,0.9935,0.666,0.5938,0.0052,0.6498
bm-0027,RATER_3_LENIENT,0.3763,1.0,0.7073,0.5868,0.0,0.6818
bm-0032,RATER_1_STRICT,0.1345,0.9611,0.7427,0.729,0.0227,0.6065
bm-0032,RATER_2_BALANCED,0.2233,0.9889,0.8049,0.7204,0.0,0.6584
bm-0032,RATER_3_LENIENT,0.2236,1.0,0.7619,0.7405,0.0,0.6547
bm-0037,RATER_1_STRICT,0.0817,0.9552,0.6203,0.8765,0.0227,0.5768
bm-0037,RATER_2_BALANCED,0.0736,1.0,0.6414,0.8838,0.0217,0.5903
bm-0037,RATER_3_LENIENT,0.1397,1.0,0.7054,0.8775,0.0,0.6277
bm-0041,RATER_1_STRICT,0.1408,0.9412,0.637,0.7116,0.0,0.5831
bm-0041,RATER_2_BALANCED,0.1425,1.0,0.6117,0.7778,0.0057,0.5994
bm-0041,RATER_3_LENIENT,0.1903,0.9972,0.6816,0.8696,0.0,0.6392
bm-0043,RATER_1_STRICT,0.1126,0.9842,0.6466,0.7667,0.0224,0.5892
bm-0043,RATER_2_BALANCED,0.1895,1.0,0.6531,0.8036,0.0,0.6273
bm-0043,RATER_3_LENIENT,0.1956,1.0,0.6856,0.8175,0.0,0.6373
bm-0045,RATER_1_STRICT,0.0958,0.9571,0.6733,0.7701,0.005,0.584
bm-0045,RATER_2_BALANCED,0.1874,1.0,0.7064,0.7752,0.0011,0.6343
bm-0045,RATER_3_LENIENT,0.2395,1.0,0.6781,0.8007,0.0043,0.6491
bm-0046,RATER_1_STRICT,0.0502,0.9345,0.6266,0.7928,0.0262,0.5532
bm-0046,RATER_2_BALANCED,0.1121,1.0,0.6833,0.914,0.0037,0.6169
bm-0046,RATER_3_LENIENT,0.0719,1.0,0.662,0.911,0.0,0.5987
bm-0048,RATER_1_STRICT,0.0648,0.9639,0.5813,0.7422,0.0,0.5541
bm-0048,RATER_2_BALANCED,0.0816,1.0,0.6539,0.8314,0.0088,0.5916
bm-0048,RATER_3_LENIENT,0.1379,1.0,0.7089,0.7803,0.0,0.6181
bm-0056,RATER_1_STRICT,0.0924,1.0,0.6497,0.722,0.0064,0.5839
bm-0056,RATER_2_BALANCED,0.1195,0.9616,0.6449,0.7711,0.0,0.5883
bm-0056,RATER_3_LENIENT,0.1538,1.0,0.655,0.7563,0.0,0.6105
bm-0057,RATER_1_STRICT,0.3939,1.0,0.5933,0.6032,0.0124,0.6656
bm-0057,RATER_2_BALANCED,0.4394,1.0,0.6449,0.6061,0.0,0.6934
bm-0057,RATER_3_LENIENT,0.4596,1.0,0.6899,0.5978,0.0,0.7086
bm-0063,RATER_1_STRICT,0.2761,0.9723,0.6062,0.5089,0.0062,0.6112
bm-0063,RATER_2_BALANCED,0.3229,0.9644,0.6822,0.5275,0.0,0.6433
bm-0063,RATER_3_LENIENT,0.3764,0.9997,0.6604,0.5428,0.0,0.668
bm-0065,RATER_1_STRICT,0.2584,0.9664,0.6733,0.6919,0.0156,0.6343
bm-0065,RATER_2_BALANCED,0.2887,0.9909,0.7341,0.6622,0.0133,0.6605
bm-0065,RATER_3_LENIENT,0.3587,1.0,0.6976,0.7192,0.0,0.687
bm-0066,RATER_1_STRICT,0.0798,0.953,0.6642,0.8288,0.0043,0.5815
bm-0066,RATER_2_BALANCED,0.1238,1.0,0.714,0.8392,0.0,0.62
bm-0066,RATER_3_LENIENT,0.1017,1.0,0.7377,0.8339,0.0,0.6165
bm-0071,RATER_1_STRICT,0.2765,0.9638,0.6391,0.5947,0.0091,0.6241
bm-0071,RATER_2_BALANCED,0.3214,0.9959,0.6864,0.614,0.0131,0.6588
bm-0071,RATER_3_LENIENT,0.2547,1.0,0.682,0.6807,0.0,0.6436
bm-0074,RATER_1_STRICT,0.1196,0.9559,0.4354,0.8179,0.0002,0.5497
bm-0074,RATER_2_BALANCED,0.0987,1.0,0.4703,0.846,0.0,0.5632
bm-0074,RATER_3_LENIENT,0.1231,1.0,0.5187,0.9235,0.0,0.5892
bm-0077,RATER_1_STRICT,0.3743,0.9961,0.7034,0.5504,0.0228,0.6735
bm-0077,RATER_2_BALANCED,0.4798,0.998,0.6511,0.5327,0.0054,0.7004
bm-0077,RATER_3_LENIENT,0.4677,0.9949,0.6918,0.5396,0.0,0.7047
bm-0079,RATER_1_STRICT,0.0728,0.9333,0.7018,0.7816,0.0241,0.5749
bm-0079,RATER_2_BALANCED,0.1063,1.0,0.682,0.8207,0.0125,0.6044
bm-0079,RATER_3_LENIENT,0.1257,0.9953,0.6954,0.866,0.0004,0.6185
bm-0089,RATER_1_STRICT,0.2319,0.98,0.5941,0.7741,0.014,0.621
bm-0089,RATER_2_BALANCED,0.2149,0.9974,0.6761,0.7211,0.0,0.6319
bm-0089,RATER_3_LENIENT,0.211,1.0,0.7429,0.7319,0.0,0.6456
bm-0090,RATER_1_STRICT,0.0509,0.9759,0.6705,0.8078,0.0009,0.5766
bm-0090,RATER_2_BALANCED,0.1158,0.9944,0.6266,0.7817,0.0043,0.5922
bm-0090,RATER_3_LENIENT,0.1254,0.9922,0.7136,0.8705,0.0,0.6217
bm-0092,RATER_1_STRICT,0.059,0.9721,0.6042,0.7858,0.0173,0.5614
bm-0092,RATER_2_BALANCED,0.0539,0.9987,0.6653,0.8209,0.0,0.5837
bm-0092,RATER_3_LENIENT,0.0814,1.0,0.633,0.8481,0.0,0.5899
bm-0097,RATER_1_STRICT,0.1743,0.9609,0.6734,0.6916,0.0089,0.6042
bm-0097,RATER_2_BALANCED,0.2316,0.9845,0.5842,0.7362,0.0017,0.6174
bm-0097,RATER_3_LENIENT,0.239,1.0,0.6904,0.7412,0.0,0.6458
bm-0098,RATER_1_STRICT,0.1097,0.9833,0.6204,0.7501,0.0138,0.5819
bm-0098,RATER_2_BALANCED,0.1516,0.9994,0.6774,0.8066,0.0036,0.6187
bm-0098,RATER_3_LENIENT,0.185,1.0,0.739,0.7107,0.0,0.6336
bm-0105,RATER_1_STRICT,0.3163,0.9895,0.6267,0.5624,0.0033,0.6393
bm-0105,RATER_2_BALANCED,0.3626,0.9804,0.6834,0.6281,0.0,0.6715
bm-0105,RATER_3_LENIENT,0.3943,1.0,0.7021,0.6532,0.0,0.6937
bm-0108,RATER_1_STRICT,0.1401,0.9859,0.6802,0.6497,0.0191,0.5946
bm-0108,RATER_2_BALANCED,0.202,0.9938,0.6231,0.7022,0.006,0.6134
bm-0108,RATER_3_LENIENT,0.2229,1.0,0.6811,0.7073,0.0,0.635
bm-0110,RATER_1_STRICT,0.0222,0.9795,0.5974,0.9014,0.0242,0.5598
bm-0110,RATER_2_BALANCED,0.0778,1.0,0.6413,0.8937,0.0,0.5949
bm-0110,RATER_3_LENIENT,0.1292,1.0,0.7111,0.949,0.0,0.6324
bm-0111,RATER_1_STRICT,0.2353,0.948,0.462,0.6086,0.0041,0.5722
bm-0111,RATER_2_BALANCED,0.1877,0.9957,0.438,0.6692,0.0,0.5691
bm-0111,RATER_3_LENIENT,0.2891,1.0,0.5236,0.6968,0.0,0.6256
bm-0115,RATER_1_STRICT,0.0411,0.9562,0.6621,0.7609,0.0269,0.5593
bm-0115,RATER_2_BALANCED,0.072,0.9671,0.7092,0.8383,0.0,0.5926
bm-0115,RATER_3_LENIENT,0.095,0.9866,0.6926,0.79,0.0,0.5974
